3.132456973275110079e-01,-8.133542338448549458e-01,6.559100145434160201e-01,1.169757610752752836e-01
-1.770519158807647708e-01,1.391521701276742906e+00,-9.778141914226571307e-01,-1.011004792150594245e+00
2.274436150160617398e+00,-1.254329420869173983e+00,1.853974432251869642e+00,1.495618659462449207e+00
1.906712940254423061e-01,-5.928666403326949830e-01,5.469950674790110545e-01,4.929692788172319040e-01
1.171266520441994974e+00,-8.133542338448549458e-01,7.103674880756182253e-01,3.676381062365796093e-01
-5.447751257869718478e-01,5.095713272281039430e-01,-1.086729138487062096e+00,-8.856736195699420611e-01
-2.996263191828344996e-01,-5.928666403326949830e-01,5.687780568918915369e-02,2.423069336559275921e-01
1.293840923744064675e+00,-1.518914533083750296e-01,8.737399086722253960e-01,1.495618659462449207e+00
4.358201006295807090e-01,-2.136279794917812946e+00,5.469950674790110545e-01,4.929692788172319040e-01
-5.447751257869609676e-02,-1.033841827357014020e+00,2.202502262857963522e-01,1.169757610752752836e-01
8.035433105357877581e-01,6.859614020378496102e-02,8.737399086722253960e-01,1.119625141720492767e+00
-1.280221545599387056e+00,-3.723790468205350201e-01,-1.141186612019264413e+00,-1.261667137311898612e+00
-4.222007224849031459e-01,7.300589207402639058e-01,-1.195644085551466951e+00,-1.136335964731246539e+00
-1.157647142297317355e+00,-1.518914533083750296e-01,-1.086729138487062096e+00,-1.261667137311898612e+00
-9.124983356931799516e-01,1.391521701276742906e+00,-1.086729138487062096e+00,-1.011004792150594245e+00
5.583945039316493553e-01,2.890837337159439802e-01,6.559100145434160201e-01,6.183004513978841432e-01
8.035433105357877581e-01,-3.723790468205350201e-01,1.254942223397642609e+00,1.370287486881797356e+00
-2.996263191828344996e-01,-1.474817014381333946e+00,2.202502262857963522e-01,-8.355411505376726666e-03
-1.770519158807647708e-01,-8.133542338448549458e-01,5.469950674790110545e-01,2.423069336559275921e-01
6.809689072337191673e-01,-8.133542338448549458e-01,1.146027276333237532e+00,1.370287486881797356e+00
-1.402795948901455647e+00,6.859614020378496102e-02,-1.032271664954859558e+00,-1.136335964731246539e+00
3.132456973275110079e-01,-3.723790468205350201e-01,7.648249616078208746e-01,8.689627965591885106e-01
-1.035072738995248764e+00,5.095713272281039430e-01,-1.032271664954859558e+00,-8.856736195699420611e-01
6.809689072337191673e-01,-8.133542338448549458e-01,1.146027276333237532e+00,1.244956314301145062e+00
2.519584956764755468e+00,1.391521701276742906e+00,1.581687064590857394e+00,1.119625141720492767e+00
1.048692117139926161e+00,-3.723790468205350201e-01,9.281973822044281563e-01,1.495618659462449207e+00
1.048692117139926161e+00,-1.474817014381333946e+00,1.254942223397642609e+00,8.689627965591885106e-01
1.171266520441994974e+00,6.859614020378496102e-02,1.309399696929845369e+00,1.495618659462449207e+00
-1.280221545599387056e+00,-3.723790468205350201e-01,-1.141186612019264413e+00,-1.011004792150594245e+00
-1.280221545599387056e+00,-1.518914533083750296e-01,-1.032271664954859558e+00,-1.136335964731246539e+00
-1.525370352203525570e+00,9.505465142524238686e-01,-1.359016506148074122e+00,-1.136335964731246539e+00
-1.770519158807647708e-01,2.714447262349702683e+00,-1.086729138487062096e+00,-8.856736195699420611e-01
1.048692117139926161e+00,-1.518914533083750296e-01,4.925375939468087383e-01,3.676381062365796093e-01
-1.280221545599387056e+00,5.095713272281039430e-01,-1.032271664954859558e+00,-1.136335964731246539e+00
-1.770519158807662752e+00,6.859614020378496102e-02,-1.195644085551466951e+00,-1.136335964731246539e+00
5.583945039316493553e-01,-1.474817014381333946e+00,8.192824351400231908e-01,9.942939691398404722e-01
6.809689072337191673e-01,6.859614020378496102e-02,5.469950674790110545e-01,4.929692788172319040e-01
-7.899239323911102506e-01,7.300589207402639058e-01,-1.086729138487062096e+00,-1.136335964731246539e+00
-1.035072738995248764e+00,9.505465142524238686e-01,-1.141186612019264413e+00,-1.136335964731246539e+00
-7.899239323911102506e-01,2.052984481813221684e+00,-1.086729138487062096e+00,-1.261667137311898612e+00
-5.447751257869609676e-02,-1.033841827357014020e+00,8.737399086722253960e-01,9.942939691398404722e-01
1.906712940254423061e-01,5.095713272281039430e-01,5.469950674790110545e-01,6.183004513978841432e-01
1.048692117139926161e+00,-1.518914533083750296e-01,6.559100145434160201e-01,4.929692788172319040e-01
-5.447751257869718478e-01,1.612009294788902869e+00,-1.195644085551466951e+00,-8.856736195699420611e-01
-5.447751257869718478e-01,1.171034107764583831e+00,-1.086729138487062096e+00,-1.136335964731246539e+00
